x coord,y coord,z coord,radius
9.39855738493, 2.60448607993, -4.42065524815, 0.0902832087174
2.25389776645, 0, -0.940089885624, 0.327054906455
8.52365555405, 10.9044247492, -4.5081, 0.233408778515
17.6769331032, 1.91196126733, -2.26353671687, 0.524300974532
1.32960332216, 0, -0.827096442849, 0.316234133689
9.9064779313, 14.3133483454, -4.7422142914, 0.207619162582
20, 11.6096450222, -2.27255316416, 0.262512951714
9.47681865382, 7.07319547531, -4.63124261119, 0.109208146444
12.4758647707, 0.482475494674, -5.42316433654, 0.23641299239
6.61610849917, 0, -5.13641575824, 0.260006844084
18.1793938222, 13.3491577232, -6.95154034628, 0.524128151197
8.87099603403, 20, -6.94597363156, 0.543957711747
0.792780239016, 8.30175005908, 0, 0.388462317118
20, 3.43317292067, -6.84724131088, 0.229120202093
18.7678100737, 5.71133479801, -1.97119856829, 0.397389175213
11.6305915891, 0.858524419246, -5.19667715328, 0.245220902606
2.49731545589, 19.2377450618, -4.5081, 0.317675306096
17.960397098, 20, -0.970677192884, 0.382891723726
20, 8.96707472051, -3.74847636782, 0.518696385602
9.51575625501, 15.062284772, -4.64129858917, 0.118126218794
0, 0.633104178703, -9.46885242131, 0.260262313557
6.95519990592, 0, -2.83957080315, 0.496155725134
11.8014182224, 15.3844392957, -5.24249356034, 0.594345748213
0.469822434228, 16.9009123107, -4.5081, 0.22111297738
0.5447388069, 5.44988166866, 0, 0.266922015381
13.3348674144, 18.2906599905, -3.42697306347, 0.504854051881
0, 18.8445725787, -1.63212413785, 0.448535636193
19.2522483155, 19.5782352822, 0, 0.206664711715
0, 6.72278562988, -3.83218401791, 0.250910136001
7.73244556593, 1.76597248296, 0, 0.591254427119
17.7525939303, 20, -2.98034337272, 0.284771657648
18.2899906754, 10.7707820477, -6.9811807954, 0.481976051861
19.3738217754, 16.3244878624, 0, 0.306827330056
10.4159720197, 0.349407831449, -4.87500683011, 0.122565145499
9.93837099918, 10.8487065941, -4.30130641472, 0.184973631621
11.8422385751, 20, -4.38813300023, 0.183165582341
9.79992131129, 4.29663727948, -4.71483937252, 0.183638805586
13.3306400304, 0, -1.93885862452, 0.397193592442
11.3170167718, 6.62966173039, -3.96765900833, 0.466797957743
17.3452928964, 0, -3.0401054323, 0.258101315212
10.525196304, 0, -4.49085608313, 0.130660750203
10.0582015156, 19.6988979195, -4.27059598499, 0.105264785063
17.7448802917, 20, -5.94378652864, 0.299886543854
9.73446884098, 17.7277391216, -4.69859341524, 0.16991490704
9.56711753275, 0.581918794047, -4.38081546202, 0.130079644811
9.84119070341, 19.0455626838, -4.72606943033, 0.176680388135
19.5304267676, 10.6570596556, -7.31350040482, 0.230090883854
18.9578094365, 11.193123155, -7.16009509233, 0.326630314464
10.0974492071, 0, -3.62718778483, 0.19053904226
0, 19.4344102086, -5.88277950696, 0.245513077005
9.59483326576, 8.92134710112, -4.37701357067, 0.135159091923
13.5064212533, 0.587035957698, -5.69934066254, 0.287647619272
7.60494955003, 0, -5.23865812742, 0.303521839438
19.3785243244, 20, -0.590771322636, 0.21598738331
20, 14.1795214308, -6.44711597996, 0.324396630853
9.42156172618, 11.2929119252, -4.61711541772, 0.0966209943097
11.0959806434, 0.913993448528, -5.05422199856, 0.269450840184
0, 8.85051882273, -3.56368924779, 0.297860017973
0, 19.5719460453, -3.36860070406, 0.209746437799
12.3792330335, 0.360622047679, -3.68299835761, 0.176704803363
20, 19.4307095731, -6.47907603559, 0.251526374762
9.36460424085, 1.77204103748, -4.60300184609, 0.0852439868585
10.1956491936, 0.69009979388, -4.81791675446, 0.217043696612
1.36225926452, 19.2428400762, -4.5081, 0.260026598331
9.73045184481, 18.8884051616, -4.34415651348, 0.159974907732
3.30208437017, 3.02450779179, 0, 0.796758733804
15.6607699825, 0.812008080568, -2.80373416453, 0.259696162517
19.0877743568, 20, -7.85714292852, 0.259069919884
15.3995282431, 0, -6.81444367999, 0.232941048483
9.43183109119, 17.2676035932, -4.61944862525, 0.0984611567071
3.57711671897, 19.4433686703, -4.5081, 0.213242376736
20, 14.6401280406, -8.3858977247, 0.323887224925
2.89600143818, 1.02374382818, -10, 0.42245624033
11.4867341244, 14.8675126274, -3.92216329238, 0.538049127281
20, 10.8336330575, -9.15412811117, 0.414477225526
3.32667036045, 0, -5.2650266965, 0.360193849557
12.6237749927, 15.5904760444, -3.61745419895, 0.728227380216
12.2060803126, 20, -7.40344018522, 0.561131906895
9.73904634311, 15.4034260089, -4.34523260202, 0.154820301571
1.72765841139, 16.2927129301, -4.5081, 0.509191118357
9.70330809343, 7.43257921091, -4.3531084217, 0.159707190202
6.57767678706, 0, -3.16964582189, 0.450357439203
4.19368989659, 5.44491033593, -4.5081, 0.8
2.23923507487, 18.4659412171, 0, 0.511669202574
0.759287616459, 9.86508632549, 0, 0.372050932065
13.9842866508, 20, -4.07998812457, 0.274867323473
17.5951920363, 0, -8.64257131225, 0.444962515958
18.9072464446, 11.6939347891, 0, 0.381172351514
0.842349771631, 17.2692461797, -4.5081, 0.297684502335
0, 12.0381506267, -5.23578414953, 0.356565233268
8.10539472006, 17.147499063, -4.5081, 0.324906761497
9.55181823617, 5.42148071917, -4.65076364251, 0.126773761721
0.807847216445, 8.76509823514, -4.5081, 0.268929008626
0, 10.4998309563, -5.15480967025, 0.273853381203
17.5805795729, 0.523530410117, 0, 0.256529900958
19.1744351802, 13.186938006, 0, 0.404526761687
0, 19.0769633984, -3.16908925604, 0.301492751595
10.2192280419, 6.97048455375, 0, 0.8
9.4525545708, 15.1974187225, -4.40836824965, 0.102766084439
0, 9.69347661462, -6.15733334976, 0.463369432546
0, 15.7844776173, -6.12235371838, 0.492178466592
12.3147154008, 17.1878941689, -5.38002516684, 0.643746073405
18.6790111956, 20, -1.51089048109, 0.229116766831
0.609430570325, 1.35486503809, -10, 0.298620979459
20, 4.63443236074, -2.03910983736, 0.188425214011
0.409541707041, 20, -5.56409333854, 0.20067543645
1.28125966518, 18.8261724794, -10, 0.362062748794
1.55030007978, 20, -4.11920030791, 0.190560849122
0, 13.320537747, -9.14999304162, 0.35867892785
0.500176002403, 0, -1.64639977872, 0.245086241177
20, 5.18905676347, -7.03564878618, 0.191052614638
10.1371976033, 0, -2.67863806629, 0.362601877557
1.69199436614, 0, -9.06432386673, 0.334124314987
9.46724554237, 20, -8.46894983786, 0.469984115311
20, 15.2457668265, -8.3777961117, 0.33423335323
0, 0.95048067157, -4.08612384194, 0.206125325826
9.91254724181, 18.9499045041, -4.30281394026, 0.209123986497
10.1167823323, 4.25833476945, -4.79666306603, 0.244524235734
9.40374193168, 0.993524931931, -4.41748367751, 0.0926062130616
15.1955208894, 19.5906333472, -6.15190526899, 0.200589659886
0, 19.3173101473, -7.02168937224, 0.334518027816
9.40175543393, 6.70813109138, -4.41956311357, 0.0912306172789
1.33457078657, 2.5278550024, -4.5081, 0.469384170851
10.0092459298, 11.9450221736, -4.76895618602, 0.202414846749
12.3768662205, 1.31698734377, -3.68362490005, 0.378977683686
12.419496612, 6.25092554173, -5.40812001487, 0.695046330351
16.8297247182, 20, -7.53873075745, 0.31723151777
10.3749600252, 20, -5.31719029028, 0.170782080505
9.43134120192, 8.8072010624, -4.61964352952, 0.0988620211417
1.24509286014, 19.4419091787, 0, 0.273464502422
12.0875420456, 19.3985975973, -3.76115380685, 0.250155241295
18.9750796228, 4.94019124085, -1.91566198604, 0.34023544628
1.19796908301, 20, -3.78347379591, 0.275645731155
18.6235356391, 0, -9.36046359353, 0.240216680904
18.5447536262, 20, -3.20973079516, 0.392170336254
11.7105800577, 0.331680513361, -5.21813252156, 0.153266131677
0.382047033133, 20, -8.16901323198, 0.187203046235
11.9141006782, 20, -5.74599973462, 0.224028955771
0.725732548588, 9.84402930641, -10, 0.341194360164
6.07779548445, 18.9379771682, -4.5081, 0.419858806028
9.57048868497, 7.38596708657, -4.65543372061, 0.130661859289
17.278495475, 2.39095755652, -10, 0.668272401197
9.48101456333, 15.3172063374, -4.63232624173, 0.110169156454
2.38732138988, 0, -3.41426268241, 0.301248993218
9.51595935354, 10.7037924028, -4.39439541549, 0.111955753059
10.6469439568, 20, -9.47630054267, 0.256612734091
12.1861251084, 18.8948054125, -3.73473151303, 0.321271948302
11.0782818428, 2.38094645334, -4.02989505934, 0.40636155445
9.55789685398, 2.73356592616, -4.38569566427, 0.126377580782
9.37854179981, 9.28283330709, -4.42467882007, 0.086012953313
9.9430474384, 15.6085456176, -4.3005548186, 0.21399725728
10.8136694789, 20, -2.51454936537, 0.421189952846
15.2967575239, 0, -2.41046810591, 0.227819113727
20, 2.14009054509, -0.80363630045, 0.339800068659
9.6286782855, 2.08928149, -10, 0.60711972513
4.08367412283, 20, -0.829254542126, 0.386177950973
9.84294526704, 2.18029860384, -4.72733949449, 0.19337038253
20, 16.6324603336, -2.29230746566, 0.21972716034
10.3942843223, 14.7580697962, -4.20083447906, 0.257045549643
18.8976540405, 15.7977087631, -1.93639129841, 0.370817323805
13.3363613952, 20, -4.12587357562, 0.259474963608
19.4193130152, 9.17963973848, -1.79660194982, 0.234025056504
20, 18.8563440788, -9.63216050198, 0.180241354031
18.4875407469, 18.7969682863, -2.04627362506, 0.386910927052
19.2422379003, 19.0233043402, 0, 0.300619451385
20, 18.5752802156, -8.00747435983, 0.26511977913
19.2311144599, 0, -4.06856166711, 0.376753914662
9.18472771735, 20, -6.5231884394, 0.412339208152
0, 15.9716565793, -6.61059179874, 0.583531248174
9.87996852879, 4.88818174171, -4.31300714417, 0.164455316828
9.94751954668, 2.44620137128, -4.29639122801, 0.216666182527
20, 12.0177108365, -2.7638417553, 0.359190138409
0, 9.26252936063, -4.92961113422, 0.206540455768
18.431302866, 0.754769053103, -10, 0.26260534884
20, 8.04621158982, -6.64046794236, 0.37809459555
11.2393526537, 20, -4.18648948338, 0.0937311851283
17.5102618215, 11.0350947402, -6.77219175119, 0.615710907006
12.583962713, 0, -4.13854539017, 0.236884602134
14.7954362979, 20, -6.7444562195, 0.294967973697
0.713830303881, 0.367064729995, -4.51469419583, 0.179861717698
0, 0.675931363215, -0.655012355061, 0.245724216086
7.0850204913, 20, -5.27745926994, 0.315638959658
13.7021882972, 9.14317167682, -5.75178117194, 0.8
9.45816118475, 1.8082042282, -4.62759176395, 0.107802759252
10.5853677783, 0, -3.77350600615, 0.156452942986
10.0494701078, 5.41331760325, -4.27547049177, 0.231147793988
1.46004470359, 0, -1.67867640736, 0.435220837157
9.54522288697, 4.84253504639, -4.38722171106, 0.113035040604
1.31642986155, 20, -9.1654713389, 0.288067350279
19.487493998, 19.3618156306, -7.30196617692, 0.219748916911
8.3900449344, 0, -5.08114792507, 0.227917900598
8.93179124399, 7.96650298439, -10, 0.8
0.675963361079, 20, -5.87506988397, 0.291904694101
19.0616608851, 0, -8.10486268794, 0.285132951786
17.075129471, 19.522265965, -6.65551667637, 0.197912260845
5.42758643812, 20, -1.30724879245, 0.468245386777
3.21335056147, 0.516016690486, 0, 0.252848178338
14.9309980652, 0.97054319748, -2.99924946254, 0.340458761714
0, 15.9873160913, -5.01799920075, 0.211471507832
13.9459468135, 0, -8.00541344754, 0.554514652126
14.8653139693, 20, -9.24724833303, 0.34727460326
9.86105687973, 12.8617740723, -4.31834452009, 0.189276639927
9.81303282617, 0, -4.13048689099, 0.0932952234575
20, 18.950420465, -2.04021793917, 0.188950819296
11.2129708512, 19.7970566793, -3.99551588595, 0.0994422271438
9.42568379593, 2.61565156541, -4.61794134471, 0.0972727528097
0.606855973461, 19.0633776568, -10, 0.256258486778
12.2205416052, 0, -4.16238329665, 0.206761856509
13.1635181048, 20, -1.85076751033, 0.442205117446
9.43292644156, 4.67155889152, -4.41211832215, 0.0986318619108
0.640578261148, 0, -9.51930424882, 0.194032907958
9.41569216559, 10.8386728306, -4.61559755555, 0.0952757042957
19.1823450543, 16.1715175409, -10, 0.40065092337
0, 19.1759293101, -7.60194413198, 0.366642355011
0, 7.27969897722, -9.20302018314, 0.390520110261
3.53290829792, 20, -0.840258178317, 0.345917373507
0, 19.318984106, -0.443493975913, 0.217312048197
1.81012139038, 17.9730025445, -4.5081, 0.524326341087
9.55883789315, 14.4167617352, -4.38494605384, 0.126900899515
5.89816459842, 0, -3.53910565783, 0.348573835552
9.8026648644, 7.00639993296, -4.33121266521, 0.182269124109
20, 11.4956845354, -6.80580586817, 0.235111497454
19.5451171844, 18.9443094409, -7.31740719116, 0.222892579656
1.44279028852, 20, -8.93325373183, 0.305269224429
20, 2.98101908824, -3.87220232173, 0.474880349444
9.40232800272, 0.767488389373, -4.61235127763, 0.093015630955
1.10873457571, 15.7070039618, -4.5081, 0.372116242718
3.48437630937, 1.11773536142, 0, 0.410389665242
9.46499182005, 17.343775867, -4.40652536845, 0.105084955335
9.80505186349, 3.80859157014, -4.33093018158, 0.182664477245
0, 14.9639224631, -5.70222293883, 0.388609910626
8.47820864702, 9.37512428034, -4.5081, 0.208448853044
20, 19.2727620109, -8.91997999061, 0.287352393491
18.8980275977, 18.4102579089, 0, 0.417282627418
11.2987177812, 9.47100021151, -5.10772669848, 0.475050534563
8.35113019607, 0, -3.99570032001, 0.222595623754
1.05997488133, 9.3971922298, -4.5081, 0.359575066041
3.36415896176, 20, -3.65573526997, 0.272978577497
9.67043266068, 20, -5.31774230242, 0.170751647111
19.2359103156, 2.62558289169, -7.23461611993, 0.268219882632
8.0265982247, 3.19982575174, -4.5081, 0.351690191702
13.0521128264, 1.28731294858, 0, 0.414323461199
10.5538763034, 0, -4.70919068033, 0.0956020841379
20, 12.6946820488, -7.04104512631, 0.188497712321
20, 15.5691856329, -8.13642169883, 0.341589632426
11.1450316247, 20, -3.80369179149, 0.0994102421998
20, 4.84779185948, -2.12168981305, 0.227510280829
11.071284451, 20, -3.56936471668, 0.159241736939
0, 7.24860481815, -2.84786060038, 0.46872670831
0.740488114015, 19.6694676329, -4.5081, 0.122605178764
9.50875546688, 4.83290424778, -4.63963046292, 0.114131293369
9.5140167158, 5.16099698477, -4.39414025514, 0.117106327695
20, 19.0757982499, -1.28203422813, 0.175893228214
14.9437660803, 1.75789853833, -2.99585647878, 0.477427496112
15.3759684402, 20, -4.95203518879, 0.368819713509
11.5629099535, 0, -5.45278531473, 0.129780675821
9.80273532271, 0, -4.89983294521, 0.0871485675873
9.57191568725, 12.5464343789, -4.3820640339, 0.129881161199
9.95247381338, 20, -4.44244436458, 0.0708164418053
9.98528332866, 15.9615670128, -4.76236584566, 0.212650917808
12.6117700169, 20, -8.25590302325, 0.576237049204
0, 9.38737801275, -3.99314031696, 0.252330244689
10.6653778399, 15.1239913163, -4.14127530995, 0.316066929196
9.44412814576, 17.1050047825, -4.41108291105, 0.100369908348
6.07225623928, 20, -1.66305133516, 0.530727873328
18.6587046075, 12.5137363653, -2.0004180294, 0.360681341015
0, 15.3006604602, -9.29731557676, 0.34431536739
6.21019195939, 11.1225678528, 0, 0.8
8.38237328246, 18.7844914082, 0, 0.474447599132
18.2652587368, 5.01190214807, -2.105880871, 0.459284364859
20, 1.19831124946, -6.18784294759, 0.36945587946
11.7917696734, 1.01361542167, -3.84039178679, 0.280897041781
12.0810734583, 0, -2.97582789116, 0.265218431276
19.4856366559, 12.5860674128, -1.77883194534, 0.217975874608
10.1263530909, 0, -6.33085936055, 0.371324261087
17.2677768123, 15.6527837107, 0, 0.779871269237
18.8282088945, 20, -4.09031252002, 0.433870576862
8.40772511714, 5.24292983326, -4.5081, 0.208512617877
1.52693040925, 7.7093682969, -4.5081, 0.416774788839
9.5458020791, 14.6518373428, -4.38781882242, 0.123940727079
20, 17.3517950904, -8.58325569821, 0.344315071029
2.14872841788, 20, -3.04707212346, 0.455327338183
9.79975510112, 3.45590545207, -4.33263119927, 0.15628161719
18.9760453529, 11.2739842421, -1.91536922163, 0.339254540331
20, 13.7996977188, -9.38606363192, 0.300828820359
15.4694086464, 18.9904636116, -2.85500918944, 0.357548506862
20, 9.61979716653, -3.35275833847, 0.408219665846
10.3530562032, 0.196594155867, -4.20441844593, 0.0963311363749
19.5308378275, 8.92287855952, -7.31361052855, 0.229889464549
7.98016468346, 18.2344547369, -10, 0.5527554044
0, 16.1695241485, -5.0730019464, 0.219772846789
11.4546483233, 20, -3.62486760691, 0.144780741081
18.6069145437, 18.2038188788, -10, 0.417793887491
8.82549306819, 0, -8.69007922123, 0.458264564219
15.050135013, 20, -6.57439218774, 0.218403780713
16.3419902312, 11.544207312, -6.45907798111, 0.8
12.5127966275, 19.1370660027, -3.6472131987, 0.32256075478
20, 1.29909299357, -2.79210089217, 0.330524233475
20, 11.9878846339, -9.21471367322, 0.384790300124
0.745392306, 11.2037164584, -4.5081, 0.282129808077
10.2643531306, 6.39991669916, -4.83471181634, 0.251329032721
0.847852146733, 0, -2.28317092418, 0.399499641845
9.95228537412, 8.84334879929, -4.754358116, 0.209327257349
17.1123136393, 0.467120937452, -2.41481224237, 0.228889259351
19.0729026211, 2.78919514217, -7.19094971784, 0.271409239959
9.291461784, 13.0758984768, -4.58338539522, 0.0667610786339
14.6657146719, 5.6172597489, -3.07033543827, 0.8
19.000799017, 9.56688264596, -7.17161208571, 0.367572004373
1.52288151903, 11.5001397318, -10, 0.516049734977
0.602595899732, 1.47822103976, 0, 0.295271990869
10.4648758578, 19.7816548029, -4.17932150877, 0.106989146592
15.1329631326, 0, -6.53823148911, 0.190785659627
0, 10.5338033941, -5.76792648645, 0.354047828482
20, 12.0815310073, -2.40979768591, 0.344733845498
10.3803604271, 0.600923725101, -4.19708558593, 0.175683665678
12.6475849151, 14.3131378034, -5.4691859182, 0.713508324435
20, 10.6455696643, -1.21684326275, 0.207836801254
20, 3.26536452193, -7.84198950118, 0.197317855576
9.34554345203, 13.0440869847, -4.59735484156, 0.0742243740517
9.69700159246, 1.61779285787, -4.34694690509, 0.142521302814
0, 13.6879794604, -5.24131983817, 0.359277720703
11.3036418337, 0, -3.7358750032, 0.111392207498
7.35723421899, 2.04802518398, -10, 0.669279871993
0.558751593343, 0, -6.02549685477, 0.273788280738
19.5894232954, 2.8814752319, -1.75101530164, 0.20118258524
9.60833334761, 0, -3.9774281774, 0.135409876808
16.1164698063, 0, -0.662065746952, 0.296737481972
13.148179095, 0, -4.39584798794, 0.32536495722
15.6419880783, 19.5890002108, -2.80876566452, 0.201389896697
9.40444441883, 2.90346187858, -4.41936361428, 0.0916167690294
1.10156528378, 2.1023619721, 0, 0.393414542257
9.46835935949, 7.11563938924, -4.40488526805, 0.106355035592
11.2517706007, 19.2789511626, -3.98510305736, 0.193876955051
6.99343819938, 19.1925619173, 0, 0.395644660528
7.48007268287, 2.1444630187, -4.5081, 0.464681541065
5.96483800943, 9.68476765251, -4.5081, 0.736509407472
20, 7.7824882918, -0.810259110716, 0.397026964251
8.03642393126, 20, -0.815544631271, 0.399616869323
18.2164291115, 1.66117538664, -10, 0.491379901179
19.0761430789, 0, -2.31090069564, 0.199896623997
0.363373223335, 19.2597803623, -10, 0.178052879434
19.0272519407, 12.7459755657, -7.17869887617, 0.334340620581
11.7621985628, 19.5103809097, -5.23196737277, 0.239913354225
5.1872793074, 20, -9.2051082309, 0.389496966858
9.53063113689, 16.8739128373, -4.64492444088, 0.12098840632
8.51813064797, 11.1552588733, -4.5081, 0.236115982496
10.9867392815, 0, -5.37993511736, 0.143829181
19.130254971, 19.5038996196, -7.2062385149, 0.23755418496
10.6765953953, 19.1636134054, 0, 0.319134049696
10.399727046, 20, -3.9611655514, 0.111292558497
20, 16.9355213645, -2.32335975154, 0.229884794895
18.4645318289, 0, -0.56441088764, 0.276561334943
6.25040217297, 20, -1.07708167423, 0.403939586613
0.678344696608, 20, -4.94125891822, 0.17211335607
9.88787747566, 1.41928679992, -4.73913880302, 0.203621611191
5.13485577041, 20, -2.33754901083, 0.570265866844
20, 18.6074367776, -2.2209548039, 0.203758319657
2.81342899702, 0.737515470886, 0, 0.361382580734
3.01339755592, 20, -3.75665838927, 0.291917805059
1.71779319358, 0, -3.63375390628, 0.35108482874
0.503825714383, 1.18259115378, -4.51317313135, 0.191074690269
2.04254126268, 5.68081456939, -10, 0.547436698851
0, 5.09859855536, -5.67948252771, 0.35087665515
9.47802909314, 3.00528752597, -4.63144826673, 0.109234145761
0, 7.01272921943, -5.03065092182, 0.235305915444
19.2923383923, 6.81229648353, -10, 0.34675418775
0, 11.3183249891, -5.33383063848, 0.27797868307
19.2190144988, 18.7673562038, -10, 0.307309481324
0, 19.0813520678, -2.90173049808, 0.308760891045
0, 19.1967310636, -8.6648203485, 0.297676062642
2.52146616076, 6.11645814198, -10, 0.70326047442
9.62126603208, 2.93753135171, -4.37179226601, 0.123875181606
7.68661724114, 14.1498335643, -4.5081, 0.416064629644
9.38280373433, 19.1588788187, -4.42218307159, 0.0878036225626
10.6994552206, 18.4347360732, -4.10912705283, 0.335322604997
11.3825795146, 20, -3.23433981384, 0.224550931095
0.762442002961, 20, -1.82887118097, 0.33256963021
0.775276745971, 0.851426264396, 0, 0.270627117574
2.20042469933, 0.689532000822, -4.5186317402, 0.319462176464
20, 15.8724011844, -8.25402676101, 0.375536276647
4.95366000874, 0.670439803553, -4.5081, 0.288916922165
7.73354708754, 5.3047202314, -4.5081, 0.326491460424
11.0095602514, 18.7802081357, -4.03964918088, 0.323667851449
9.70878457309, 7.17974951134, -4.69114985009, 0.147689080247
20, 0.373005388934, -2.28942618248, 0.182772640577
20, 16.285573092, -8.18999178681, 0.334919467506
20, 8.63531377049, -2.51789355742, 0.300572141432
10.0008252447, 1.08456725225, -4.76787297219, 0.203393784741
20, 0.809517893697, -8.46158074377, 0.290604773215
0, 7.17106761569, -4.15407878456, 0.173470395568
19.0261925395, 10.4457435588, -7.17841506049, 0.318493681424
20, 0.837016309256, -1.23267333065, 0.200080067981
9.60925407326, 15.0161599665, -4.6654452231, 0.12357129995
20, 9.27654082585, -8.4068267202, 0.337542999015
0, 8.73490458367, -7.29846283271, 0.655786526669
9.61131892405, 19.1858454769, -4.37089484884, 0.135811639822
20, 4.88199763038, -6.2512921944, 0.401842713011
4.90112523962, 19.1822701722, -10, 0.400687615606
20, 14.6748315003, -1.99263000087, 0.166427242278
8.30109336769, 9.598244839, -4.5081, 0.279667094154
0.423979713626, 7.06580011143, -4.5081, 0.207750059677
16.3206909461, 19.3462547233, -10, 0.32033518557
17.4373417009, 0, -0.973662874258, 0.337836933219
9.77596899092, 5.21907421442, -4.33606429472, 0.170775219754
0, 0.848437718174, -9.09693877556, 0.298348303644
11.6810591024, 18.2621675679, -3.87004339452, 0.456811398871
20, 17.722661472, -5.90207058901, 0.457494957526
17.0542666862, 0.813553125084, 0, 0.398641031291
8.5165434994, 5.09707232237, -4.5081, 0.210129654587
10.4414104397, 0, -3.68194673905, 0.158824322278
9.71056228658, 0, -4.92777786404, 0.111216228298
9.34972610745, 16.9577038957, -4.59827766917, 0.079740523026
9.60251916607, 1.93568093648, -4.36542027555, 0.142344200215
11.3228852834, 0, -3.56793683604, 0.146163898493
13.8113114939, 20, -6.82808205037, 0.345310717417
10.0968973833, 19.7371776033, -4.79232817419, 0.128782974401
3.31151700412, 8.52027355411, -4.5081, 0.782807568791
9.90767943198, 16.3420563894, -4.74220694722, 0.19849999862
4.6978557295, 0, -4.10388467605, 0.198065508735
5.36071658568, 0.84687105225, -4.5081, 0.399828779721
1.50093308334, 20, -3.09565541269, 0.409957609796
10.2526496588, 19.3944401, -4.22695381096, 0.193258042053
9.76226712925, 19.8542653797, -4.70561874486, 0.0714099639547
13.0457854326, 20, -4.74564545693, 0.306554126643
9.59940312455, 11.1164994445, -4.66310501576, 0.134396287955
20, 16.6431981773, -1.25956025822, 0.140925853661
19.1551732557, 16.5892863797, -1.86739148051, 0.289813659268
5.78345194617, 0.723321428473, 0, 0.354427499952
0, 19.2721344631, -6.39405638331, 0.332201305189
19.240104802, 10.1737920239, -7.23572257755, 0.349684663174
2.09078320524, 7.08552655356, -4.5081, 0.521979354511
15.1423532549, 0, -7.06414954009, 0.301935620522
20, 14.3721337479, -3.27116800921, 0.433342276085
0, 8.58390823254, -3.95954444194, 0.256463874527
20, 0.40615166136, -2.66595624553, 0.199014314066
15.1396295283, 0.49303950022, -6.13691837623, 0.225922153308
9.52198923698, 16.7688444417, -4.64269610741, 0.118092823936
10.144885016, 20, -3.92175118007, 0.141800943626
12.528852756, 12.4609133648, -5.43738850969, 0.707056640365
15.8364261912, 19.3466473368, -2.75667823196, 0.280151481531
6.35945779039, 19.1937641362, 0, 0.395055573276
18.8139210583, 20, -0.869894553233, 0.289020818597
20, 7.95926599963, -3.3177014554, 0.531625886245
6.20466796139, 0, -4.10076638785, 0.199593469953
8.43618113451, 18.5956352258, -4.5081, 0.253863558314
10.5417357187, 20, -3.82769028132, 0.159869399122
3.30014378461, 0, -9.27055848172, 0.357426343958
11.8803379889, 1.81002164855, -3.81664732521, 0.446976002416
0, 5.09096579293, -4.90038000949, 0.192217204651
9.94390026111, 19.7825036162, -4.75268354256, 0.106573228079
9.56999181619, 5.18631136457, -4.65546212646, 0.130948928383
12.8609778402, 18.5456472149, -3.553932364, 0.425412229519
20, 12.8658792306, -6.97889652286, 0.210304300077
10.0069081538, 18.0329566604, -4.27095410769, 0.237189313676
20, 17.532771549, -2.27777185991, 0.247799285498
15.0034202591, 18.6887595059, -2.97986398339, 0.391258955113
8.76996490639, 19.1883550905, -10, 0.397706005633
9.49792030668, 7.24997467792, -4.63669229864, 0.11404116289
18.1282030159, 0, -9.2431605085, 0.332523227894
2.13919436211, 0, -8.70961306634, 0.449069426821
9.43730453097, 16.8640741279, -4.41257348815, 0.0988278183059
18.3618724835, 14.0791005337, -2.07995879947, 0.442672880374
0.852462758454, 17.5565601158, 0, 0.379688263346
10.2506195938, 10.7285958408, -4.83150890779, 0.245346204022
20, 12.8822496935, -1.03818410371, 0.2199082001
10.0106605871, 0.477189962989, -4.28126612789, 0.140858055273
0, 1.42832164728, -0.576483772506, 0.282477048528
0.666545314116, 4.36394892495, 0, 0.326607203917
9.76832924467, 13.0357717103, -4.70656159605, 0.144159061851
9.48717057763, 5.0617724066, -4.63405004038, 0.108263852743
10.2696005124, 19.7344538637, -4.22314934108, 0.130117606795
12.6945902633, 17.8816799633, -10, 0.60892299325
9.59872148344, 11.4696044399, -4.37615670438, 0.136043074698
13.133679391, 20, -6.99177501337, 0.354227687347
11.3330498505, 0, -6.20701950697, 0.280107250925
1.05950870148, 0.598619223057, -10, 0.256636696465
13.7396952239, 12.4204522917, -10, 0.8
10.8276696558, 0, -4.53358002946, 0.169599553503
1.0031356949, 20, -6.28111963753, 0.332461418656
9.38905435396, 8.70566104329, -4.4223621151, 0.0884016349061
20, 0.82312945989, -2.03823954863, 0.188014442253
9.53733113796, 1.38927589432, -4.38750075612, 0.123247544884
20, 17.2642883605, -0.688394097914, 0.318625882769
10.3363579267, 20, -4.43049914936, 0.106298688316
9.41189646978, 15.2475394489, -4.61447588614, 0.0943386959194
17.0299134197, 20, -9.1945519297, 0.365924253548
9.91947573227, 18.7427172156, -4.7470013658, 0.194183722462
19.1917366313, 16.6098403982, -7.22279009886, 0.310351664034
7.30879257161, 4.17956874738, 0, 0.8
17.7362651853, 20, -4.50490089546, 0.496139338595
15.7099040799, 19.1331963188, -6.28971804614, 0.337142583549
19.6319134256, 5.054262135, -7.34069477459, 0.180362421437
8.01366140802, 6.97068663892, -4.5081, 0.310003849568
11.1210128929, 0, -4.69730122805, 0.171761672538
0, 0.955849474241, -5.09725675598, 0.207160337203
9.57604326541, 14.7673005544, -4.65686823986, 0.131934052459
18.3050409662, 17.7540441648, 0, 0.501910603922
20, 10.7917161702, -6.29685521902, 0.298494283565
20, 12.3177992276, -3.02905441245, 0.415711527135
0.595678712674, 18.7499730022, -10, 0.29188256921
18.772132369, 0, -1.60489765064, 0.172812767217
